pred_label,pred_score
0,0.10692687741102576
0,0.11111552132679794
0,0.15238536102854197
1,0.7402952716763549
0,0.2235566415044488
0,0.13077724192784243
1,0.9213856348790007
1,0.9960565616043333
1,0.7226111446141686
0,0.09514064747794004
0,0.13592094599861435
0,0.06960857891696108
0,0.12013253935239017
0,0.38580268485664254
0,0.2541593657023388
0,0.06420549184137084
0,0.0361864630576521
0,0.2939029550467929
0,0.2616721626419183
0,0.04268382715319503
0,0.3497808960750031
0,0.35161583180969685
0,0.2020743718442668
0,0.046502323291574374
0,0.47275522798380437
0,0.2267092073431824
0,0.21027944248638544
0,0.008349855863331392
0,0.11286645185582869
0,0.15285180432421677
0,0.21190875462671302
0,0.1804606863380006
0,0.09304903747474894
0,0.04780898916577328
0,0.22694522780747156
0,0.2646607223105042
0,0.061336204330268096
1,0.8216257752312561
1,0.8465572492835766
0,0.09159952995583842
0,0.2939075757291463
0,0.12127635432894014
0,0.22558670798966993
0,0.05742054171839997
0,0.01584876444957769
0,0.2636877301238538
0,0.2537050644917239
0,0.451237252574842
0,0.07840973980526897
0,0.05495176804910148
0,0.3406676533829454
0,0.1364700575056663
0,0.27529407181949533
1,0.7771253864254166
0,0.24457930463686248
0,0.006576450003390391
0,0.17639764316300463
0,0.492402970955428
0,0.3227326764135065
0,0.20073229905491102
0,0.2396329946705695
0,0.13763860440878362
0,0.15945264513534954
0,0.24477939991862932
0,0.08314223086908071
0,0.16159743855435818
0,0.4441453343223908
0,0.06690003632121391
0,0.08607091155346919
0,0.07143418979191749
1,0.7059473746612219
1,0.8555460647588397
0,0.07622642899339921
0,0.19777529992670417
0,0.31788118690022865
0,0.12479307127358331
1,0.9039733234735325
0,0.12902913249025802
1,0.7216993190489825
0,0.1128402155398543
0,0.4389762979790002
0,0.010377986067634345
1,0.6406008827691947
0,0.3552914928122872
0,0.3850631826798863
0,0.3094315200599525
0,0.3578096309070655
0,0.0975363221996878
0,0.3892881662825212
0,0.3128145658120771
0,0.45046931407381136
0,0.08599896369349436
0,0.27803446909401897
1,0.7721618390662683
0,0.09229387448332166
0,0.009372263820652873
0,0.14555000936728354
0,0.10583620208976208
0,0.582142933879376
1,0.6413773058087722
0,0.4099363487300143
0,0.2870028936359314
0,0.3355944714621843
0,0.2109951423297036
0,0.2802813993770549
0,0.22522342723756267
0,0.331487816701129
0,0.09981879172916117
1,0.7697526186725603
0,0.15623273430197293
0,0.1372109881402204
0,0.1269392281688512
0,0.4755104615927059
0,0.1287894641216382
0,0.0828094182305613
0,0.03928187331986182
0,0.3552429475794117
0,0.05903126960610503
1,0.6404191976293819
0,0.11785403291208969
0,0.11370718313552199
1,0.7792800008332618
0,0.2642447396955529
1,0.6424816412171567
0,0.5677169847165148
0,0.06768870626922988
0,0.4468857474536389
0,0.03597596900411349
0,0.06421153613287911
0,0.0062820024878247295
1,0.9957873883237905
0,0.021638635806176223
0,0.03338701433080884
0,0.044295130615476755
0,0.5447297520438547
0,0.12661635326130724
0,0.3349156035550181
0,0.03672439334732873
0,0.10947310215219852
0,0.4307267098423915
0,0.3937416238886266
0,0.4891486634195259
0,0.2818617423025844
1,0.6714425382692576
0,0.407383720360579
0,0.1176025574108243
0,0.4884996916306646
0,0.02175388672168282
0,0.3841938207351319
0,0.34022323257449955
0,0.06914011193694003
0,0.36461638159072746
1,0.6361942255881612
0,0.03872864208642672
0,0.3160501715722549
0,0.06487142270584392
0,0.2689013141344017
0,0.4903433690850465
0,0.20332915966287796
0,0.16528952578966827
0,0.34136531919604235
0,0.07429360015503449
1,0.7532002378536004
1,0.7297649017715242
0,0.27616796903052443
0,0.04981911251045295
0,0.02286179267105965
0,0.4878200574337099
0,0.035198743897073455
0,0.25013548720377327
1,0.7582548966005878
0,0.04243546722752117
0,0.04139208100489695
0,0.3080035243996288
0,0.05837586923653296
0,0.08270613835062982
0,0.4535331484620977
1,0.8601781931004622
0,0.4816964593224694
1,0.8125722976311659
0,0.3529835792585609
0,0.07270888187189246
0,0.05503001076212936
0,0.06977747372055264
0,0.22253752673085583
0,0.1904587215066013
0,0.07021752258135351
0,0.06725309824205963
0,0.07234509653704758
0,0.07610457301960763
0,0.29886448491536205
1,0.6407217791822376
0,0.07608248589296202
0,0.1107844028158783
0,0.06484395819594459
1,0.7660581763060363
0,0.1900746099755869
0,0.087534871621754
0,0.2814121315417026
1,0.721437245381081
0,0.29730977493252986
0,0.35030862099695914
0,0.49505017535937185
0,0.10275850710398012
0,0.1328265592600032
0,0.5696342786783619
0,0.08746684114469477
0,0.4277860703187883
0,0.23373270343372093
0,0.07867326282117941
0,0.030532045477847474
0,0.12153044043846678
0,0.46623403363470667
0,0.4296635505812856
0,0.46404966113893376
0,0.36189392284620464
1,0.9135326346161423
0,0.4194693806406628
0,0.18475198184915792
0,0.07658880114837249
0,0.6170582082917395
0,0.13718370039298053
0,0.4392465561619979
0,0.3614117216807784
0,0.3895975059732287
0,0.2663200534000181
0,0.02845510055456456
0,0.15336603523172815
0,0.0688010539319471
0,0.4038078895765224
0,0.047327947243659275
0,0.30716732874621105
0,0.07778032345035005
0,0.20696296276308976
0,0.42725068946159545
0,0.13153375688790814
0,0.08001881634004489
1,0.6650400859077721
0,0.0506138851020699
0,0.2799384013184898
0,0.610193709768259
0,0.04865810647421317
0,0.19289540834295854
0,0.23757263785872998
0,0.039502834718812545
0,0.01855719782590789
0,0.06326924028284593
0,0.1100568745602342
0,0.30328841965398085
0,0.02163597418655927
0,0.23198678329851552
0,0.5186353845885256
0,0.2027818590378813
0,0.047091181463288126
0,0.5883256099535809
0,0.02506043881536674
0,0.026183969828364344
0,0.16794992501463488
0,0.0412805401909766
1,0.6978223422078751
0,0.5209257856301386
0,0.07177239957125688
0,0.20239385253244768
1,0.7649230581596054
1,0.8274388013211238
1,0.7201924009994658
0,0.10399573967021918
0,0.01664075372910681
0,0.04222251876149931
1,0.7191505480033102
1,0.7853704820828035
1,0.7364104940082943
0,0.4212116585101644
0,0.15533444277762923
1,0.6415471078254531
0,0.5169268281776965
0,0.08772528265147
0,0.17582516816078156
0,0.06195502431118701
0,0.21205659844333774
0,0.44035389936510333
0,0.15559247933886716
0,0.35094113715498526
0,0.3087603581556188
0,0.06466525053771881
0,0.40882418755946975
0,0.6092087698594285
0,0.028191733186563914
1,0.9676270031587076
0,0.37126219473450506
0,0.03693303076395689
0,0.3782672170384328
0,0.3286745167817349
0,0.2614593805438605
0,0.0679970992456538
1,0.669068456064326
0,0.09711782050052312
0,0.2523488056981072
0,0.021098931125062566
0,0.35552108311626596
0,0.29833806890081455
0,0.6038285505955353
0,0.5190004144997066
0,0.15727169184510661
0,0.13794276755482487
1,0.7393803561370891
0,0.28472564687873725
1,0.8863593928457648
1,0.6501706045539708
0,0.0884521433025442
0,0.5599096923018493
0,0.005036047844908815
0,0.13442626174661815
0,0.20597198722164214
0,0.2330022484221804
0,0.22553659193418318
0,0.130598034455519
0,0.09790723598749397
0,0.125025845813328
1,0.6579323464288667
0,0.2111429626153412
0,0.12892760359685768
0,0.24361160454328434
0,0.021604657420891394
0,0.12724533230447133
0,0.025220506854874414
0,0.3475138536526694
0,0.48332929960851195
0,0.0244928749342905
0,0.077502464911636
0,0.10503598485295332
0,0.05323152752829986
0,0.48139539638888007
0,0.2895574464021817
0,0.32180746119371345
1,0.7610228654824445
0,0.024853124436846178
0,0.14416845679820156
0,0.38549440581904076
0,0.3986176873827503
0,0.1497594599871066
0,0.44734530984140736
1,0.9662629910367609
0,0.0754424716694737
0,0.34735473968373864
0,0.5340737376432012
0,0.28302062931430383
0,0.15724284835931138
0,0.06108233160399011
0,0.02008416392424213
0,0.026596145414315656
0,0.15220891784404494
1,0.7173521206977852
0,0.3611045605725842
0,0.5521230283173448
0,0.1271507664819921
1,0.9800427782379946
0,0.04696936370860078
1,0.6584313296267517
0,0.16698000306891628
0,0.331099900677114
0,0.04967296087179966
1,0.8185676356054989
0,0.16465268506150785
0,0.06532211073259667
0,0.07608741125274353
0,0.5478610305418662
1,0.9778130734621636
1,0.6529842349653208
1,0.6402808565563514
0,0.037524396251165
0,0.2967669008103889
0,0.04165130537584008
0,0.5894259708408228
0,0.3258377386021891
0,0.21265714673109962
0,0.22341133518934483
0,0.10240748619536724
0,0.22536248983961227
0,0.25854687690375155
0,0.48949921748461866
0,0.6066884660148287
0,0.4272917102991586
0,0.22949895849829174
1,0.6782136638363353
0,0.31588499771674017
0,0.009522023036907783
0,0.06368424934288844
0,0.3373794466276748
0,0.117369751362001
0,0.28426700634753205
0,0.09301789302274881
0,0.1873119155135833
0,0.1929650879837682
1,0.8922038569634572
1,0.6840585459363586
0,0.00703935617968493
0,0.47479244003447685
0,0.16054595124669951
0,0.4463527893466813
0,0.41484861856522454
0,0.137003673648365
0,0.06765124532805414
0,0.3401308500978318
0,0.2789007025494445
0,0.1793309844463299
0,0.09561865092183423
1,0.9126472147068571
1,0.8243385605870648
1,0.639027118186082
1,0.6549419648618015
0,0.34947912924948166
0,0.06619105406910175
0,0.19924140644751498
0,0.3142861721774609
0,0.019688712778775933
0,0.234506464588325
0,0.18714819061009655
0,0.20734114653948352
0,0.5221746281094756
0,0.0974775103479969
0,0.02208913147073912
0,0.07782592661611994
1,0.6755342375249863
1,0.67850180299436
0,0.11758070690573269
0,0.16179453295363108
0,0.49706417328377717
0,0.037055628785445084
1,0.760629407149724
1,0.7846321972197259
0,0.4308563639939734
0,0.06802344983549148
0,0.5141822235076603
0,0.24737764279811647
0,0.35632546325835973
0,0.10603926517218644
1,0.7720169614275961
0,0.3037066046361913
0,0.38270188601179445
0,0.17810867565469965
0,0.20448366862136835
0,0.02813505153358888
0,0.36382000988444896
0,0.1301785759679284
0,0.5662044886381159
0,0.2634144169974406
0,0.535998848543818
0,0.5703492796202833
1,0.7156127639258798
1,0.94730356309394
0,0.08297202675548603
0,0.394423520329172
0,0.29863010079433516
0,0.1057763159687968
0,0.4670966444242113
0,0.587774070543596
0,0.4304721128319333
0,0.5650087049205678
0,0.30208900620900986
0,0.5974048917076663
0,0.043650256932013624
0,0.33241004133404567
0,0.17016012715837475
0,0.09479972842333599
0,0.5181790877474819
0,0.03476684882726003
0,0.1672273745576055
1,0.8340041498336281
0,0.0438478320861431
0,0.1458936942510217
0,0.11002326094909307
0,0.0748295499820821
0,0.17007189982250082
0,0.057311764714281024
0,0.09968280198589621
0,0.47193091561896305
0,0.4857512440509643
0,0.05136632941747856
0,0.21626076426412663
0,0.14841898925697078
0,0.2566467426686735
0,0.4808348872015483
0,0.002916376744863307
1,0.9823611391706024
0,0.2916675770177913
0,0.5692668493790466
0,0.2017156059278396
0,0.04940347450286436
1,0.921880818091088
0,0.13096252366831174
0,0.09889841468504014
0,0.1743327086290873
0,0.34633531944362084
0,0.08829085135045601
0,0.28624658329263425
0,0.12045279372480358
1,0.8793917889107384
0,0.4407397959740879
0,0.3986931920109369
0,0.5826067302841942
0,0.04338540542360832
0,0.1348005667880609
1,0.6419408769896338
0,0.18296359879241822
0,0.5326646659289993
0,0.564027645321156
0,0.24122600667064553
0,0.01696956405883003
0,0.168609862501113
0,0.510167843365525
1,0.7152141601711673
0,0.12840427717658767
0,0.5566480733222223
0,0.31885325918792307
0,0.371899785660009
1,0.8233510146331426
0,0.1907978524394968
0,0.2455099413017411
0,0.022313686447714934
0,0.06770978667193532
0,0.12748222563735845
0,0.0030994648941719684
0,0.06384727411859886
0,0.10109977465651233
0,0.0553999636652488
0,0.13263591326001406
0,0.005773887079407936
0,0.17062257528460448
1,0.7600160268005548
0,0.41481941311040454
0,0.22006616929707476
0,0.26476728072253486
0,0.024366119638252394
0,0.5041218542989339
0,0.3030346225762072
0,0.05810975571353971
0,0.03675119536005629
0,0.1908769277459562
0,0.031134617532763153
0,0.10627338973857503
0,0.18699711244279293
0,0.5912206475604581
0,0.2787553265973779
0,0.3329255977004641
1,0.9749406040977487
0,0.06713535388811663
0,0.12215489667240306
0,0.5053586383534618
0,0.5412490840590617
0,0.053273039340540396
0,0.5009090685997956
0,0.46520496475548634
0,0.18259778099648585
0,0.33977600502558086
0,0.2341872347443218
0,0.0929409276668062
0,0.40375684964729047
0,0.025126033277510305
0,0.5551362244938403
1,0.6957141642612233
0,0.4190316187624075
1,0.728147164405979
1,0.8039498259717014
0,0.1874496750781531
1,0.6404231877100286
0,0.6085635146655701
0,0.06279074882557496
0,0.48508969200021246
1,0.7912643720105731
0,0.31661648413492854
0,0.07835254409798652
0,0.15687516053351538
0,0.17779014361546158
0,0.5335528981048088
0,0.31195356739988644
0,0.3808823871520243
0,0.09038323394233327
0,0.22911713458992816
0,0.045334406485484084
0,0.5197445472376412
0,0.41251243291491496
0,0.30113115347931396
0,0.2950519604027032
0,0.10164136719971881
0,0.08319835648804257
1,0.7419673888897497
0,0.30559696445049533
0,0.2143686823501602
0,0.4558349704031088
0,0.24625933437899591
0,0.153987652694567
0,0.5702141085282469
1,0.6765203077584212
0,0.12141940678853816
1,0.9769072157954604
0,0.30791232557340736
0,0.05588163459403444
0,0.3276921530284434
0,0.0603547248657553
0,0.07657598382601406
0,0.33938373503003555
0,0.13334094168911953
0,0.2486952547949447
0,0.13355206494100821
0,0.5261949008068086
0,0.18064073507767345
1,0.6386092244347317
0,0.05013836653221682
0,0.4893112272458437
0,0.20064792249779465
1,0.7391730135893845
0,0.5581600442081245
0,0.2321400451127439
0,0.1658145709609082
0,0.06245288939415301
0,0.48640078962020555
0,0.31058585245329845
0,0.06697361550723334
0,0.044931717572760384
0,0.04383904721063218
0,0.01219418191165459
0,0.4986694511342827
0,0.45095188135081715
0,0.10646537827070522
0,0.18853309549799677
0,0.07341827040843375
0,0.2294549493286289
0,0.16995000604750773
0,0.49118031188299566
0,0.13238965842072759
0,0.31456417415312365
0,0.03566541843492129
0,0.16577549521164436
0,0.3189999907031752
0,0.18661806274006845
0,0.163005846392517
0,0.6115214152715236
0,0.05732363953623418
0,0.6143664576792797
0,0.0284571218506705
0,0.034015159318514836
0,0.17370247710755493
0,0.04054558577009489
0,0.6164271121024651
0,0.44405010872588363
0,0.42763496982393245
0,0.26701305727664326
1,0.6313663707940552
0,0.331029198910985
0,0.15617898171912986
1,0.6973878829946708
0,0.18593450658662855
0,0.1647109004574504
0,0.12707118526064864
0,0.2171150119270793
0,0.12897466351705117
0,0.11880246834167729
0,0.2257533284646128
0,0.6278348235390827
0,0.07696876613590753
0,0.03626960362369255
0,0.3510985734646391
0,0.04050616465427576
0,0.18189127166987062
1,0.8477731424835995
0,0.06145519870145949
0,0.05313464389493372
0,0.06335505604121872
0,0.4243136796817629
1,0.7195398613431032
0,0.40028551321263095
0,0.20214204175775843
1,0.7746056597026632
0,0.6195333377206808
0,0.28830405067891524
0,0.4453730039203991
0,0.06076840606700071
0,0.11945929105558614
0,0.49120053227920824
0,0.008108800608835358
0,0.11253353791829887
1,0.7520755292241696
0,0.2648198940938929
0,0.6023104069235095
0,0.2618795927380859
0,0.43324812545191543
0,0.053838373368491906
0,0.04327849089999177
0,0.09358342165475847
0,0.26551621506520895
0,0.05324436144817023
1,0.7209077609438241
0,0.04164467455677077
0,0.33910624505678094
0,0.26320717722429726
0,0.06835944851035186
0,0.06117506973034242
0,0.08853734053059288
0,0.06786076276916324
0,0.31466003874034015
1,0.7689931800122328
0,0.0013227163340770783
0,0.08397637645433473
0,0.009246013769675286
0,0.32052228933521215
0,0.28899488184564515
1,0.7520486916042951
0,0.16071712038169245
0,0.1389636026195765
0,0.03401218916014112
0,0.5646659316846947
0,0.4378153825646963
1,0.9120579913318111
0,0.13399733397864252
0,0.05341335337003953
0,0.040177295543673525
0,0.2984592861790309
0,0.22061297464409393
0,0.47033087191185846
0,0.32447374712525623
0,0.07353922847512834
0,0.1846376950319803
0,0.0001489158711100652
0,0.31802408165645285
0,0.01731702485326701
0,0.05973676616487578
0,0.11340131706786234
0,0.05972685332307651
1,0.6328465870730543
0,0.1772676436554428
0,0.17235707657664123
0,0.46652426126148994
0,0.2754224007559119
0,0.2901955472216217
0,0.14870661431892596
0,0.34895695342195265
0,0.1872756733121646
1,0.7962443607754298
0,0.24826551061759017
0,0.5934794319360467
0,0.3757414754526823
0,0.30005146757915185
0,0.13288081818941602
0,0.30130784975750147
0,0.03864753987181419
0,0.13550175856794225
0,0.10983545446374712
1,0.9590459767254234
0,0.13957607997696359
0,0.5420270536072331
0,0.4920011180148188
0,0.23570802198849883
0,0.06750936112184083
0,0.35257624432476553
1,0.7470206641477706
0,0.33102509904224336
0,0.06981263919468815
0,0.32119278703882304
0,0.16076679177784678
0,0.33902948067098276
0,0.15511434448905603
0,0.35317777820250373
0,0.1086748603163344
0,0.4027883149659058
0,0.20517736037823237
1,0.9814620166616074
0,0.23957614720807185
1,0.8353627516276083
0,0.10477779935863908
0,0.5884126342837112
0,0.3810414426663548
0,0.19082836337096423
0,0.0988220544811064
0,0.42789029196756306
0,0.2908035151612632
0,0.013763954798895446
0,0.44000847355377193
1,0.7202199176665763
0,0.32388364957342847
1,0.7059910278875859
0,0.11154914165870415
0,0.18203078126852767
0,0.4060406434052633
0,0.16444484074053414
0,0.020532853118581062
0,0.5802866994443973
0,0.24335790889806008
0,0.2209081707309304
1,0.6516708056582612
0,0.312297447796312
0,0.22795640365979022
1,0.685643367804159
0,0.5442538210517165
0,0.1653261271312476
0,0.3189019057222641
0,0.02682178530615554
0,0.45482714342071984
0,0.4028860946520052
0,0.1705349799339156
1,0.7993133460188493
0,0.2149748567094144
0,0.21177836054580423
0,0.09194040538644932
0,0.15135814899760472
0,0.34438250526646785
0,0.4051741964735441
0,0.43037860072341144
0,0.01797860300582642
0,0.4020595722089278
